Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,5825.456741
FDR21,OUT045,2845.752044
NCW29,OUT035,2213.031719
FDO11,OUT013,3985.589931
NCM31,OUT049,2131.451358
FDV35,OUT019,384.3080169
FDF58,OUT017,1071.102141
NCE43,OUT049,2754.708487
FDA02,OUT035,2527.644342
DRL37,OUT010,93.01960171
FDR24,OUT018,1213.270671
FDW59,OUT049,1400.343706
FDS22,OUT049,752.8683753
FDW24,OUT017,827.6286936
FDU24,OUT035,1567.825364
FDA21,OUT027,5217.114258
FDH58,OUT027,3177.538046
FDW36,OUT018,1444.962702
FDI45,OUT027,4635.133047
FDU01,OUT018,3189.646419
FDF35,OUT027,2685.823916
FDU43,OUT019,696.2216864
FDE24,OUT019,322.2166088
FDK50,OUT049,2722.810279
FDG31,OUT045,1014.571387
FDC60,OUT045,1419.122367
FDL36,OUT013,1474.940261
FDP21,OUT013,3121.751443
FDW16,OUT045,1418.85339
FDX02,OUT017,3929.902324
FDQ58,OUT027,4055.53192
FDT51,OUT046,1843.572305
FDD59,OUT049,1360.964527
NCM42,OUT018,1453.710214
FDA57,OUT018,477.4821585
FDZ48,OUT035,2002.487541
FDE46,OUT045,2460.252636
NCZ30,OUT019,331.8159661
FDB56,OUT017,3198.721193
FDA25,OUT027,2649.872195
FDD20,OUT013,2137.6883
FDL25,OUT013,1476.716883
NCO18,OUT049,2863.631194
FDJ45,OUT017,706.2907496
FDR12,OUT035,2836.298349
NCF19,OUT010,143.2756527
FDK25,OUT046,2659.895479
NCR17,OUT046,1832.593875
FDC52,OUT046,2492.727733
NCA54,OUT017,3071.096602
FDR45,OUT010,847.1754626
NCM19,OUT049,1954.609686
FDF39,OUT027,5877.954225
FDX23,OUT049,1512.290762
FDD58,OUT027,2630.202031
FDX28,OUT013,1663.192895
NCD31,OUT013,2744.00502
FDU57,OUT018,2249.991761
FDI27,OUT046,733.1497172
NCM42,OUT046,1646.846823
FDD32,OUT027,2220.778666
FDI34,OUT013,3975.102178
NCM29,OUT049,2123.872417
FDG46,OUT018,1562.409487
DRC01,OUT010,137.2448827
FDB15,OUT027,5930.172512
NCA17,OUT027,3803.077479
FDF10,OUT046,2431.563825
FDR26,OUT027,4976.097063
FDI02,OUT049,1949.819947
NCM54,OUT010,331.0889952
FDF14,OUT013,2507.797445
FDJ33,OUT010,309.1209497
FDM20,OUT035,3976.860621
FDC03,OUT027,5356.960869
NCX05,OUT046,1895.48968
NCM41,OUT027,2587.115687
NCU29,OUT010,370.5288499
FDQ59,OUT017,1377.987128
FDH46,OUT010,330.9423594
FDH09,OUT013,789.8799621
NCD06,OUT045,751.3815513
FDC15,OUT035,2497.018185
DRD37,OUT027,1148.948122
FDT28,OUT027,3803.077479
FDR28,OUT027,4368.384238
FDT38,OUT017,1405.087347
FDV34,OUT027,2189.063123
FDY52,OUT035,1131.84878
FDB34,OUT013,1369.264449
DRL23,OUT018,1481.566157
DRB24,OUT046,2466.140794
FDJ50,OUT046,839.2334534
FDQ49,OUT035,2614.816943
FDP20,OUT035,2177.638753
FDV19,OUT027,4325.451729
NCR54,OUT045,3057.670488
FDO09,OUT010,643.5383093
FDS57,OUT018,1936.58352
FDN10,OUT049,1908.097914
FDV23,OUT049,2115.285412
FDY28,OUT049,3638.200128
DRG51,OUT013,2749.076174
FDD45,OUT019,255.1665577
NCL18,OUT027,5381.78217
NCM29,OUT013,2084.792945
FDF17,OUT027,5335.011678
FDE22,OUT017,2692.777406
FDQ22,OUT017,706.2907496
FDS01,OUT013,2925.998962
FDW35,OUT027,1119.201624
FDJ33,OUT046,2056.287163
NCF54,OUT035,2955.336615
FDE09,OUT013,1742.790807
NCE06,OUT045,2601.474465
DRH49,OUT049,1277.91752
FDY43,OUT045,2646.094314
NCT05,OUT017,4095.871952
FDZ34,OUT045,3308.279426
FDL38,OUT017,1438.890376
FDZ31,OUT017,2921.056788
FDR14,OUT035,984.8637434
NCN54,OUT049,1326.457094
NCC42,OUT027,3302.823849
FDK08,OUT017,1692.591024
FDP59,OUT013,1476.284362
FDV22,OUT035,2731.02526
FDD33,OUT035,3971.065356
DRE60,OUT027,5832.441248
FDK52,OUT046,3788.379722
FDA02,OUT017,2485.961537
FDM56,OUT049,1726.349394
FDE57,OUT035,2161.509951
FDM32,OUT045,1377.013346
NCQ30,OUT027,3241.531296
FDQ27,OUT027,2730.845707
FDT60,OUT027,3303.755382
FDU43,OUT049,3822.530076
NCO55,OUT035,1786.378619
FDG02,OUT045,3198.6563
FDJ28,OUT013,3548.477413
FDP40,OUT045,1577.197457
FDJ38,OUT045,3401.741623
NCC54,OUT017,3989.768315
NCZ41,OUT046,2054.161627
FDK38,OUT019,397.3971072
FDU52,OUT013,2513.484463
FDC40,OUT046,1330.081936
NCR30,OUT017,1087.518298
NCN18,OUT017,1882.757114
FDB50,OUT035,1436.733825
FDG04,OUT013,2920.967192
FDR26,OUT035,2660.11457
NCT17,OUT018,3002.702249
FDX35,OUT027,5812.326136
FDS12,OUT046,2080.734624
NCZ29,OUT027,3303.755382
FDB38,OUT010,358.9651765
FDP12,OUT013,624.8280724
FDP22,OUT046,854.6251882
FDS26,OUT018,4016.198782
FDR52,OUT046,3110.069773
DRJ13,OUT046,2695.588481
FDU48,OUT027,3302.823849
FDE29,OUT035,1003.088536
NCT29,OUT049,2034.093154
DRK37,OUT018,2927.662285
FDK55,OUT046,1345.002617
FDR07,OUT046,2901.314044
FDO21,OUT027,5491.868411
FDK46,OUT049,4737.225038
FDB12,OUT045,1599.423915
FDT31,OUT027,5004.980529
FDJ33,OUT045,2006.792996
FDC26,OUT027,2957.513308
NCQ02,OUT045,2819.361527
FDP08,OUT010,527.6169997
FDB11,OUT027,5682.05295
FDV55,OUT013,2431.585337
FDW20,OUT049,1693.338887
NCJ18,OUT019,331.8159661
FDC41,OUT018,1184.969807
FDE14,OUT027,2620.824691
FDG35,OUT013,2487.599504
FDF45,OUT035,990.0991132
FDS19,OUT027,2337.920325
FDS58,OUT019,422.8372955
FDA26,OUT017,3933.621344
FDM32,OUT049,1450.570316
FDL45,OUT046,2102.677179
FDZ55,OUT049,2627.867956
FDY37,OUT049,2187.071207
FDO46,OUT046,2848.708276
FDQ60,OUT046,1930.967415
FDA19,OUT018,1851.474955
FDL15,OUT046,2529.217828
FDM10,OUT018,3104.87328
NCL05,OUT017,703.5039535
DRK49,OUT010,63.27310437
NCE18,OUT027,5915.163028
FDG40,OUT049,692.9647972
DRI59,OUT045,3686.170043
FDK28,OUT035,4043.437441
NCD06,OUT019,132.8947779
FDO11,OUT019,794.2021682
FDK27,OUT046,1848.362044
FDT43,OUT027,1276.957537
FDD38,OUT018,1440.447908
FDA16,OUT049,3754.899157
FDL14,OUT027,4066.35069
NCM17,OUT049,709.3342234
FDD20,OUT045,1919.791964
FDA40,OUT045,1455.177331
FDL43,OUT045,1230.363828
FDV15,OUT045,1666.004404
FDE52,OUT046,1467.772999
NCL17,OUT010,319.7004188
NCJ31,OUT045,3551.644001
FDR60,OUT045,1325.78708
NCA18,OUT035,1940.048429
FDS21,OUT027,1820.654735
FDW09,OUT035,1434.931927
FDL26,OUT035,2651.642969
FDS47,OUT018,1337.956586
FDC39,OUT046,3459.621181
FDT51,OUT035,1945.33984
FDK40,OUT035,3784.413619
NCG19,OUT045,3667.811582
FDZ07,OUT046,1034.725375
FDF08,OUT027,2546.985556
FDO04,OUT013,892.3801343
FDK41,OUT018,1244.720214
FDP15,OUT049,4166.09713
NCD43,OUT018,1437.960149
NCP18,OUT013,2425.71709
FDZ51,OUT046,1443.044229
DRH13,OUT035,1723.482814
FDF38,OUT045,597.0098639
NCI43,OUT045,713.6078568
FDM38,OUT027,1572.057499
FDS03,OUT013,1040.725907
DRJ47,OUT017,2894.182784
FDT50,OUT010,297.2692517
FDV02,OUT046,2769.87337
NCG18,OUT017,1739.008795
FDW52,OUT046,2706.407252
FDS40,OUT035,747.1764617
FDN31,OUT017,3213.644248
FDA37,OUT045,1910.086562
FDA15,OUT046,3832.561444
FDL39,OUT046,2917.860954
FDJ53,OUT045,1893.718443
FDX22,OUT013,3570.577489
NCZ42,OUT045,3709.15362
FDD56,OUT027,4680.755074
FDD40,OUT017,3216.621042
FDS50,OUT013,3850.000544
NCN14,OUT013,3109.196684
FDT15,OUT013,3145.668632
NCS18,OUT027,2639.053424
NCO26,OUT010,364.1999722
FDF58,OUT018,847.065165
NCB19,OUT013,1349.807875
FDH26,OUT017,2166.092054
DRB24,OUT027,4055.53192
FDA49,OUT018,1163.932078
FDB32,OUT045,1292.059136
FDI36,OUT017,3481.916636
NCA17,OUT010,242.8925259
FDH22,OUT013,2081.258991
NCM26,OUT018,2424.068711
FDT15,OUT027,5262.423935
FDB16,OUT018,1159.483537
NCP54,OUT027,3247.218314
FDJ36,OUT013,1706.088907
FDO28,OUT045,1870.654478
FDU09,OUT013,889.6083829
FDF29,OUT017,2167.893662
FDY08,OUT013,2081.22024
DRJ59,OUT018,433.3971025
FDT23,OUT027,2344.853975
FDU15,OUT018,406.2674274
FDT47,OUT013,1536.549546
FDI53,OUT019,624.8246714
FDR59,OUT018,3184.812113
FDD53,OUT035,766.9494074
FDY51,OUT017,3720.053241
FDT04,OUT049,693.1460259
FDU51,OUT049,2831.621431
FDG14,OUT035,2584.414118
NCU06,OUT045,3834.260812
DRG25,OUT046,3172.098782
DRH49,OUT035,1439.253987
FDN15,OUT035,2218.899966
FDL43,OUT018,1063.048515
NCT18,OUT049,3201.243689
NCB31,OUT013,4206.629456
FDK57,OUT035,1940.048429
FDY04,OUT019,415.9426232
NCP54,OUT046,1974.973148
FDF41,OUT013,3830.446599
FDM01,OUT045,1756.343032
FDW03,OUT045,1608.171427
FDF28,OUT045,1936.297752
FDY37,OUT017,2188.035932
FDQ03,OUT017,4011.793523
FDP51,OUT027,3278.135695
FDJ40,OUT017,1950.784672
FDC32,OUT049,1503.898762
DRI49,OUT027,2337.741225
NCW54,OUT017,928.2152892
FDF09,OUT017,706.2214288
FDP45,OUT018,3300.201245
DRJ23,OUT018,2900.492049
FDS59,OUT017,1950.784672
FDY08,OUT046,2070.561186
FDX16,OUT049,2480.046289
FDY16,OUT018,2886.923458
FDK32,OUT035,2841.123474
FDQ22,OUT013,656.8650729
NCC31,OUT018,2257.873334
FDG58,OUT049,2567.214837
DRF48,OUT013,3087.080611
DRH36,OUT049,1185.323949
NCR30,OUT035,1279.279871
FDB03,OUT019,684.1942158
FDZ28,OUT027,3314.574153
FDR35,OUT017,3279.408029
DRD15,OUT027,5825.456741
FDJ33,OUT019,324.4120123
FDA56,OUT010,302.7584028
FDP56,OUT046,782.2651228
NCT30,OUT046,758.2011756
FDK15,OUT017,1711.017531
FDH44,OUT018,2452.434175
FDV01,OUT013,2507.042185
DRG03,OUT017,2589.12133
FDG50,OUT027,2507.119281
FDR16,OUT010,705.3814719
FDZ60,OUT046,1636.095531
DRG03,OUT045,2479.542433
FDS56,OUT018,3019.639408
FDU33,OUT045,720.1372381
DRD27,OUT035,1697.689764
FDW22,OUT046,3919.648873
DRA24,OUT045,2626.07304
FDF38,OUT049,659.5657961
FDX48,OUT013,2550.695652
FDS58,OUT018,2251.233527
FDC32,OUT046,1462.160451
NCQ29,OUT045,3723.811871
DRK39,OUT018,1159.483537
NCS38,OUT017,1898.365624
DRO47,OUT013,1833.331438
DRG27,OUT027,1143.177975
FDC57,OUT027,5356.960869
FDS55,OUT046,2394.533865
NCJ06,OUT018,1720.25226
FDO01,OUT019,338.6860353
NCM55,OUT045,3031.495257
FDC52,OUT049,2551.847739
FDQ15,OUT045,1181.526515
NCT30,OUT027,1312.938691
NCR42,OUT027,1082.467526
FDD28,OUT035,970.2291881
FDQ34,OUT049,1679.837621
FDZ12,OUT027,3302.823849
DRE13,OUT019,236.9113191
NCN07,OUT019,327.8672647
FDM28,OUT035,3112.779407
FDI10,OUT017,2867.082565
FDQ25,OUT013,2654.1705
FDA38,OUT010,924.1028007
DRI13,OUT049,3661.714136
FDY20,OUT027,2553.919205
NCZ53,OUT035,3212.76779
NCM31,OUT013,2386.784258
DRB01,OUT017,3207.7696
DRF37,OUT046,3751.539835
NCF42,OUT049,2869.499441
FDF16,OUT018,2207.360644
FDB41,OUT013,766.6329953
FDR34,OUT013,4001.364899
FDR15,OUT018,2166.902326
NCV42,OUT019,351.1076526
FDW51,OUT035,3686.230354
FDU36,OUT017,1536.3242
FDX60,OUT049,1333.366722
FDY03,OUT035,2008.257215
FDW55,OUT045,3870.904693
FDT01,OUT010,677.3709183
FDG58,OUT013,2518.753885
FDK21,OUT017,3812.31328
NCS41,OUT019,497.9733992
FDS10,OUT045,3000.655212
NCT53,OUT046,2650.968631
FDJ28,OUT018,3344.539818
FDX44,OUT045,1257.589461
FDT20,OUT018,460.3885796
FDO44,OUT017,1855.112288
NCX17,OUT049,3246.457609
FDY01,OUT017,1919.881409
FDJ12,OUT027,5566.297141
DRK35,OUT018,474.8272188
FDD47,OUT019,415.9426232
NCM53,OUT035,1767.088821
FDO45,OUT013,1385.770238
NCM42,OUT010,314.2575366
FDE04,OUT046,3074.532988
NCI30,OUT027,5825.456741
FDZ19,OUT013,2747.174115
FDW57,OUT013,2953.423854
FDA25,OUT013,1819.804385
FDT22,OUT046,914.3565975
FDP51,OUT013,1916.967505
FDD48,OUT027,3171.851028
FDY39,OUT035,3297.512205
FDO48,OUT010,729.4018591
FDD23,OUT027,5262.423935
DRN35,OUT027,1105.828013
FDT01,OUT035,3659.549821
FDC20,OUT010,150.6451689
DRJ35,OUT035,1046.810544
FDB32,OUT046,1290.077682
FDL24,OUT046,2886.817505
NCV42,OUT035,1959.492955
FDZ46,OUT046,1658.399893
FDC15,OUT013,2469.229067
FDD08,OUT019,34.35254435
FDY50,OUT049,1479.822719
FDD36,OUT013,1900.461716
FDG57,OUT027,1312.938691
FDL21,OUT018,439.8771426
FDN16,OUT027,2649.872195
FDJ09,OUT027,1219.391142
FDS01,OUT010,463.5427406
FDV33,OUT017,3974.867535
DRE12,OUT017,1691.566093
FDR07,OUT013,3165.317104
FDP48,OUT010,525.3874186
NCB55,OUT035,996.109284
FDQ08,OUT013,976.7684234
FDR34,OUT035,4132.602177
FDO33,OUT046,1895.48968
FDP13,OUT045,644.8766969
FDX12,OUT049,4242.080374
NCT06,OUT049,2754.889716
FDR16,OUT019,867.8488376
FDE36,OUT046,2706.306671
FDZ36,OUT049,3186.554049
FDV13,OUT045,1418.85339
NCZ17,OUT035,747.7923258
FDU56,OUT045,3031.676485
FDM09,OUT035,2919.462384
FDV02,OUT017,2913.65381
FDS34,OUT018,1508.441122
FDA11,OUT049,1523.843833
FDP09,OUT017,3637.474541
FDB29,OUT027,3211.717302
FDT19,OUT017,3076.121152
DRH15,OUT017,721.2278475
FDY38,OUT046,3789.832724
FDF14,OUT027,4055.53192
FDN48,OUT010,272.4810823
FDQ12,OUT013,3897.404216
NCJ43,OUT045,2688.935178
FDE17,OUT019,395.1267874
FDB05,OUT035,4022.291987
FDH10,OUT045,2467.936936
NCR06,OUT017,734.0322179
FDU32,OUT018,1701.866365
FDD56,OUT049,2880.136983
FDO36,OUT018,2768.265422
FDH16,OUT010,229.9319771
FDX10,OUT018,524.0632634
FDZ37,OUT017,1496.35285
FDU31,OUT010,766.6717961
DRC49,OUT049,2118.862421
FDL15,OUT045,2479.723662
FDN32,OUT019,521.2358623
DRH59,OUT027,2055.923291
NCU29,OUT049,2447.966852
FDR37,OUT019,727.7150334
FDS14,OUT018,2353.57857
FDU02,OUT027,5785.670756
FDJ08,OUT035,3255.327053
NCZ06,OUT045,3624.850094
FDO31,OUT049,1305.353635
FDH31,OUT018,1454.190052
FDS58,OUT017,2627.062514
NCA53,OUT027,1282.028691
FDF50,OUT046,3109.882005
NCW42,OUT049,3929.708537
NCQ17,OUT045,2510.42992
FDK51,OUT018,4821.335958
NCW41,OUT010,415.2166053
NCR29,OUT017,921.2816394
FDB08,OUT019,397.720852
FDA40,OUT027,2460.864062
FDL14,OUT018,2287.918142
FDB47,OUT046,3428.623584
FDO03,OUT035,4179.946794
DRK13,OUT019,524.1486306
FDX13,OUT010,706.8257876
FDF52,OUT046,3012.717584
FDT11,OUT013,3103.342783
FDB08,OUT013,2609.446089
FDQ28,OUT018,2576.80135
FDD29,OUT045,3911.428762
NCQ29,OUT027,5930.172512
NCO02,OUT013,1020.425324
FDR56,OUT010,563.4123454
NCM54,OUT049,2161.978414
FDP51,OUT035,2008.075986
FDT38,OUT013,1396.90234
FDZ20,OUT018,3371.548692
FDJ53,OUT013,1953.871663
FDX13,OUT049,4095.934551
FDP58,OUT035,3893.268391
NCK31,OUT019,168.891828
FDA35,OUT018,1699.101741
FDV37,OUT018,2932.388486
NCO07,OUT027,5332.214221
FDA20,OUT045,3013.265086
FDZ59,OUT035,2797.365517
NCY17,OUT017,740.0466541
FDQ28,OUT035,2641.622905
FDV35,OUT017,2567.358681
FDQ36,OUT013,664.7149594
FDD34,OUT018,2433.806695
FDK51,OUT045,3696.489526
FDV31,OUT035,2878.548312
FDR04,OUT035,1578.18604
FDR14,OUT049,930.0362147
DRC36,OUT010,491.3849804
FDE39,OUT019,331.8159661
FDP57,OUT049,1726.530623
FDE57,OUT046,2059.742415
NCN18,OUT046,1822.672384
NCQ05,OUT018,2129.281206
FDW47,OUT035,2053.993422
FDV46,OUT035,2208.823446
NCP29,OUT045,964.2962496
FDE09,OUT018,1606.774388
NCU06,OUT027,5825.456741
FDT19,OUT010,471.5542658
DRF15,OUT017,2569.831533
DRI51,OUT013,2706.428763
NCX54,OUT013,1638.06135
DRE01,OUT013,3769.284248
NCB07,OUT045,3026.830443
FDU50,OUT035,1975.998744
FDG40,OUT035,747.7923258
FDW10,OUT018,2469.187842
FDX51,OUT013,3149.849123
NCP17,OUT045,983.7313419
FDP21,OUT035,3265.714577
FDL04,OUT045,1611.793037
FDV23,OUT013,1939.120429
FDF24,OUT046,1299.345978
FDH56,OUT027,3211.717302
FDB51,OUT049,1022.980612
FDI58,OUT027,2628.228593
FDR20,OUT013,757.2264938
FDC51,OUT018,1661.355584
FDB16,OUT027,2443.111642
FDE40,OUT049,1016.288565
NCM17,OUT035,764.1617521
FDU56,OUT035,3287.431806
FDS32,OUT019,338.6860353
FDX02,OUT049,3905.146243
FDT39,OUT027,4071.421844
FDE35,OUT017,932.1004099
NCI42,OUT019,674.7217106
DRL23,OUT046,1665.321286
FDA10,OUT046,1926.457596
FDA11,OUT013,1492.764576
NCM06,OUT046,2502.82541
NCT05,OUT035,4043.718629
NCQ02,OUT010,312.5356738
NCY06,OUT049,2176.071208
FDY56,OUT035,3993.53432
FDL02,OUT035,1770.391427
NCI06,OUT035,3066.267635
FDQ14,OUT045,2314.042101
FDQ12,OUT017,4017.015964
FDP36,OUT046,831.5224222
FDK21,OUT027,5675.796271
FDO40,OUT045,2371.432117
NCK54,OUT019,391.0682296
FDY09,OUT018,2555.226908
NCW30,OUT049,4707.745394
NCC55,OUT027,1095.281619
FDE58,OUT018,1665.988905
FDR39,OUT013,3080.247203
FDU28,OUT049,3174.677327
FDH08,OUT017,4035.4003
FDG35,OUT045,2284.656117
FDG22,OUT049,703.9647965
FDC34,OUT035,2676.889137
FDP15,OUT018,3429.379414
FDK34,OUT010,741.2301128
FDU45,OUT035,2008.075986
FDQ04,OUT027,1105.828013
FDX22,OUT018,3156.920008
FDB45,OUT017,1472.166283
NCH43,OUT027,5544.347951
DRE60,OUT046,3659.502733
FDD17,OUT027,5825.456741
NCM54,OUT017,2162.943138
NCH55,OUT013,2113.336233
NCT06,OUT017,2755.85444
FDA48,OUT027,5642.266965
FDY58,OUT027,5825.456741
FDO25,OUT045,3453.687643
FDN50,OUT045,1436.022431
FDH35,OUT035,2778.066219
FDK09,OUT045,3754.764858
FDO16,OUT013,1346.568687
FDW11,OUT045,1014.571387
FDU47,OUT027,3489.782702
NCQ42,OUT010,295.1124207
FDK55,OUT027,2507.119281
FDN08,OUT049,1939.217267
FDT57,OUT045,3848.955502
FDJ12,OUT018,3098.689384
DRL59,OUT017,882.4175675
NCN53,OUT046,690.9244939
FDO51,OUT010,107.4311922
FDK56,OUT017,3176.772003
FDY12,OUT035,898.9970218
FDU15,OUT035,752.9240782
FDQ19,OUT046,3643.070912
DRF15,OUT045,2460.252636
DRE25,OUT019,255.1665577
FDK57,OUT018,1680.161753
FDD33,OUT010,674.2724962
FDR34,OUT027,5874.638959
FDU04,OUT045,1718.346717
FDE35,OUT019,158.470611
NCD31,OUT035,2825.732022
FDJ56,OUT035,1663.932725
NCU53,OUT046,2650.968631
FDD39,OUT035,3700.919995
NCU17,OUT019,322.639779
FDJ20,OUT046,1719.393237
NCW41,OUT018,2389.352469
FDL52,OUT035,749.9573888
FDS39,OUT035,2186.82053
DRJ47,OUT045,2680.279983
FDP13,OUT010,77.68469484
DRK39,OUT010,241.3287789
FDF28,OUT010,341.7265369
FDB09,OUT045,2053.183013
FDM51,OUT046,1573.832005
DRM49,OUT018,572.9668423
DRF23,OUT013,2515.243039
DRH01,OUT035,2924.495557
FDH12,OUT027,2639.053424
FDA28,OUT019,324.4120123
FDW37,OUT018,1316.012709
FDF02,OUT046,1684.611083
DRL37,OUT046,679.9030315
NCF43,OUT046,2059.742415
FDH08,OUT010,723.6933992
FDR34,OUT019,757.4922849
NCK19,OUT049,3178.191153
NCD55,OUT018,491.0849374
FDT27,OUT049,3974.889344
FDQ57,OUT045,2339.35268
FDA47,OUT035,2776.414248
DRG15,OUT027,1845.817118
FDE05,OUT018,2069.307796
FDN46,OUT046,1669.218664
FDX27,OUT027,2628.228593
FDT51,OUT045,1794.078138
FDU33,OUT013,713.6185382
FDJ16,OUT027,1695.142594
FDD20,OUT019,331.8159661
FDT36,OUT049,692.9647972
DRF15,OUT027,4061.218938
FDN52,OUT010,215.3024999
FDC22,OUT027,5356.960869
FDX15,OUT045,2595.335678
FDT13,OUT013,3160.333949
FDU04,OUT017,1903.156011
FDU31,OUT019,660.0563937
FDW59,OUT027,2432.565249
NCO29,OUT046,2649.076708
FDL15,OUT035,2630.985364
FDI41,OUT049,2471.394034
FDQ48,OUT049,1722.071912
DRI39,OUT013,905.0008022
FDI08,OUT013,4050.335457
FDC21,OUT049,1949.819947
FDF58,OUT035,1150.496065
FDS08,OUT010,501.6951142
FDE47,OUT045,1925.478982
NCP18,OUT019,384.3080169
NCR41,OUT013,1547.039585
FDA27,OUT013,3754.931914
FDA43,OUT035,3255.327053
FDA49,OUT045,1283.958203
NCE55,OUT018,2831.100247
DRM49,OUT027,1256.14362
FDF22,OUT027,5544.347951
FDQ15,OUT018,1072.566391
NCS54,OUT017,2902.839909
NCY05,OUT013,656.6838441
FDR45,OUT046,3928.719007
FDK57,OUT049,1976.884367
FDF41,OUT010,662.2450256
FDV21,OUT046,2071.135994
FDD51,OUT046,697.4757378
FDF33,OUT046,1652.712875
FDA38,OUT046,3809.159773
FDR56,OUT045,3079.619678
NCN41,OUT017,2035.239107
FDC60,OUT027,2553.919205
FDB47,OUT045,3415.504908
DRH01,OUT013,2791.975194
FDW08,OUT046,1718.674107
FDF38,OUT027,1087.599279
FDY32,OUT017,2729.462022
FDG34,OUT049,1690.656392
FDG47,OUT019,544.8955752
NCF18,OUT035,3248.392778
FDL39,OUT019,502.8653022
NCH55,OUT035,2204.444715
DRJ35,OUT049,954.1414506
FDS44,OUT035,3993.014546
DRE01,OUT018,3482.466394
FDY39,OUT013,3153.549071
FDY32,OUT018,2482.204071
FDR33,OUT027,3171.851028
NCP50,OUT049,1326.614301
FDZ47,OUT018,1325.393277
FDU57,OUT049,2572.764186
FDY44,OUT013,3166.156845
DRH59,OUT018,942.671158
FDB03,OUT027,5854.390438
FDY46,OUT045,3012.20546
FDM39,OUT045,2654.94993
FDY36,OUT035,1254.181055
NCM55,OUT035,3267.682575
FDJ50,OUT010,149.9122856
DRL60,OUT013,2476.799848
NCJ54,OUT049,3913.664084
FDX59,OUT017,663.4349786
FDI07,OUT013,3478.43833
DRF51,OUT010,51.66706894
FDM14,OUT017,1753.461429
FDP21,OUT045,3029.527258
FDE40,OUT035,1168.864349
FDE05,OUT035,2486.819588
FDM13,OUT027,3302.823849
FDC34,OUT027,4280.895275
NCI55,OUT018,1759.925007
NCE43,OUT018,2508.415261
FDW58,OUT018,1433.049422
FDG60,OUT045,3709.1754
FDV31,OUT017,2836.865507
FDR47,OUT013,3150.075902
FDM60,OUT019,56.77735031
NCF06,OUT018,3308.335347
NCN26,OUT027,3192.508634
FDQ59,OUT049,1359.640708
FDF09,OUT046,651.4763783
NCS06,OUT017,4175.804959
FDT44,OUT046,1895.48968
FDI19,OUT017,4017.015964
FDT22,OUT017,1023.908207
NCF54,OUT027,4689.334591
DRG25,OUT045,3141.648687
FDB59,OUT017,3197.144703
FDQ37,OUT017,2691.745586
FDP56,OUT035,869.3114986
FDW44,OUT035,2908.76537
FDJ26,OUT010,677.3709183
FDU43,OUT018,3096.528874
FDW33,OUT045,1577.90813
NCX53,OUT027,3280.581883
FDN56,OUT010,362.9389602
DRF15,OUT049,2568.866808
FDO33,OUT017,1955.574411
FDZ39,OUT010,314.9777283
NCJ19,OUT017,935.1366819
FDU01,OUT035,3466.923786
FDT12,OUT035,3956.895489
NCM18,OUT018,897.3250365
FDP19,OUT017,2116.250137
NCR42,OUT049,650.2902549
FDN10,OUT046,1848.977908
FDG44,OUT017,922.3492368
FDQ10,OUT046,2800.533199
DRH13,OUT049,1663.453589
FDT52,OUT013,3858.191054
FDM56,OUT045,1830.387004
NCO43,OUT010,314.2575366
NCV29,OUT035,2904.215914
NCF06,OUT013,3907.700112
FDO50,OUT035,1566.048742
FDT59,OUT013,3934.018723
FDX40,OUT027,1105.828013
FDE50,OUT017,3268.487837
FDX51,OUT017,3252.129452
NCD30,OUT018,1307.956376
FDK15,OUT013,1661.591854
FDL12,OUT045,1010.825007
FDK46,OUT017,3958.605363
DRH49,OUT010,182.215044
FDQ57,OUT046,2388.846847
FDY59,OUT017,1502.703121
FDO09,OUT018,3511.817498
NCG30,OUT035,2177.638753
FDM09,OUT017,2753.790789
NCN17,OUT027,2639.053424
NCS42,OUT013,1417.731474
FDD02,OUT019,366.7161623
FDE34,OUT013,3074.491674
FDU38,OUT045,3140.590891
FDB33,OUT046,2619.236047
NCJ29,OUT017,1392.616605
FDZ27,OUT035,863.6244804
FDI40,OUT013,1597.111727
FDG22,OUT013,667.6838434
FDT51,OUT017,1913.038515
FDF20,OUT018,2945.957077
FDV50,OUT035,2076.740684
FDT02,OUT049,687.277779
DRC49,OUT017,2423.620998
FDF26,OUT049,2572.764186
FDV52,OUT035,1960.793492
FDX59,OUT049,650.2902549
FDV25,OUT035,3934.946299
FDW23,OUT027,1105.828013
FDE53,OUT018,1439.275683
FDA19,OUT017,2150.824743
FDH22,OUT046,2136.470352
NCO41,OUT013,1522.670227
FDX12,OUT017,4063.527448
FDF17,OUT013,3157.775112
FDS11,OUT045,3739.11683
FDR51,OUT035,2511.388806
FDT49,OUT010,320.1235889
FDC56,OUT013,1936.67375
FDR13,OUT027,3182.669798
FDQ60,OUT035,2055.482212
FDN38,OUT049,4065.427981
NCL29,OUT013,2572.505085
FDO13,OUT027,4386.612971
FDE26,OUT018,2176.363048
FDA31,OUT010,460.7354953
FDX14,OUT035,1261.730569
FDA34,OUT045,2647.370989
FDF26,OUT013,2524.303234
FDE38,OUT045,2601.474465
DRI11,OUT046,1869.278491
FDQ60,OUT027,3211.717302
FDL21,OUT027,1092.670433
DRC12,OUT027,5311.651192
FDC47,OUT046,3767.883534
FDE57,OUT045,2010.248249
FDT14,OUT045,1930.131011
NCZ53,OUT046,3007.030566
FDE28,OUT018,3497.411238
FDR19,OUT035,2533.331361
