id,num_orders
1061949,409.12795275590554
1470638,409.12795275590554
1202732,409.12795275590554
1091243,409.12795275590554
1260998,409.12795275590554
1222837,85.12209302325581
1494714,85.12209302325581
1452148,85.12209302325581
1442947,85.12209302325581
1105018,85.12209302325581
1182886,85.12209302325581
1475789,85.12209302325581
1224009,85.12209302325581
1092076,85.12209302325581
1190987,85.12209302325581
1342252,55.9296875
1051272,55.9296875
1121108,55.9296875
1067445,55.9296875
1341870,55.9296875
1054616,55.9296875
1069917,55.9296875
1128963,55.9296875
1094414,55.9296875
1215898,55.9296875
1143109,55.9296875
1011891,55.9296875
1098671,55.9296875
1331472,55.9296875
1470509,55.9296875
1336461,55.9296875
1167780,55.9296875
1121948,55.9296875
1021401,55.9296875
1052604,55.9296875
1079691,86.73498233215548
1373162,86.73498233215548
1313922,86.73498233215548
1470329,86.73498233215548
1043208,86.73498233215548
1498149,86.73498233215548
1209198,86.73498233215548
1130285,86.73498233215548
1350042,86.73498233215548
1015074,86.73498233215548
1457528,49.665083135391924
1208175,49.665083135391924
1257230,49.665083135391924
1211873,49.665083135391924
1321469,49.665083135391924
1454866,49.665083135391924
1101141,49.665083135391924
1221444,49.665083135391924
1402079,49.665083135391924
1324129,49.665083135391924
1310176,49.665083135391924
1395065,49.665083135391924
1399254,77.8780487804878
1422826,77.8780487804878
1322590,49.665083135391924
1403469,49.665083135391924
1432116,49.665083135391924
1113063,49.665083135391924
1424446,62.4
1380755,62.4
1179458,62.4
1013425,49.665083135391924
1207452,49.665083135391924
1404575,49.665083135391924
1461727,49.665083135391924
1083782,49.665083135391924
1318780,49.665083135391924
1154806,49.665083135391924
1488584,23.08728179551122
1010075,23.08728179551122
1363457,23.08728179551122
1078002,23.08728179551122
1380388,23.08728179551122
1147439,23.08728179551122
1277491,23.08728179551122
1318189,23.08728179551122
1284961,23.08728179551122
1396542,23.08728179551122
1441218,23.08728179551122
1308789,23.08728179551122
1473125,41.76010781671159
1025898,41.76010781671159
1481945,162.79245283018867
1342457,120.91489361702128
1399342,41.76010781671159
1262038,41.76010781671159
1158328,41.76010781671159
1444289,41.76010781671159
1211619,41.76010781671159
1041733,41.76010781671159
1282305,66.1943231441048
1015273,66.1943231441048
1003496,66.1943231441048
1333430,66.1943231441048
1253867,66.1943231441048
1487063,66.1943231441048
1371085,66.1943231441048
1254330,66.1943231441048
1385952,66.1943231441048
1341588,66.1943231441048
1072892,23.08728179551122
1366226,23.08728179551122
1406814,23.08728179551122
1399900,23.08728179551122
1453972,23.08728179551122
1143501,23.08728179551122
1384906,23.08728179551122
1394807,55.9296875
1002603,55.9296875
1345677,55.9296875
1174767,55.9296875
1237037,55.9296875
1477215,55.9296875
1266148,55.9296875
1285970,55.9296875
1347126,55.9296875
1239988,55.9296875
1332667,2097.4347826086955
1039351,2097.4347826086955
1319273,2097.4347826086955
1305518,2097.4347826086955
1327143,2097.4347826086955
1272171,1355.367816091954
1223757,1355.367816091954
1090089,1355.367816091954
1128850,1355.367816091954
1446344,2097.4347826086955
1075942,2097.4347826086955
1458788,2097.4347826086955
1108592,2097.4347826086955
1091948,2097.4347826086955
1028978,2097.4347826086955
1480899,2097.4347826086955
1043364,1355.367816091954
1390783,1355.367816091954
1083460,1355.367816091954
1113545,2097.4347826086955
1109804,1355.367816091954
1054832,1355.367816091954
1352123,1355.367816091954
1423856,1355.367816091954
1435666,1355.367816091954
1354480,1355.367816091954
1246275,1355.367816091954
1336436,1355.367816091954
1432832,1355.367816091954
1165254,1355.367816091954
1248315,153.8339222614841
1203731,153.8339222614841
1423330,153.8339222614841
1175893,153.8339222614841
1120441,153.8339222614841
1195707,153.8339222614841
1333706,153.8339222614841
1334557,153.8339222614841
1243318,153.8339222614841
1190535,153.8339222614841
1113611,153.8339222614841
1265885,153.8339222614841
1466429,153.8339222614841
1180816,153.8339222614841
1315750,153.8339222614841
1407545,153.8339222614841
1420309,153.8339222614841
1262288,153.8339222614841
1069047,153.8339222614841
1135656,153.8339222614841
1110867,1261.8797250859106
1137245,1261.8797250859106
1403820,1261.8797250859106
1256510,1261.8797250859106
1353789,1261.8797250859106
1007195,1261.8797250859106
1400253,1261.8797250859106
1290777,1261.8797250859106
1287202,1261.8797250859106
1387179,1261.8797250859106
1247289,1261.8797250859106
1005108,1261.8797250859106
1034753,1261.8797250859106
1306222,1261.8797250859106
1383467,1261.8797250859106
1264972,1261.8797250859106
1061474,1261.8797250859106
1132437,1261.8797250859106
1115805,1261.8797250859106
1016058,1261.8797250859106
1022953,1261.8797250859106
1495360,1261.8797250859106
1029946,1261.8797250859106
1089615,1261.8797250859106
1112962,1261.8797250859106
1210844,1261.8797250859106
1283830,1261.8797250859106
1242056,1261.8797250859106
1129081,1261.8797250859106
1213128,1261.8797250859106
1160081,172.63541666666666
1008310,172.63541666666666
1221080,172.63541666666666
1059966,172.63541666666666
1242487,172.63541666666666
1421837,172.63541666666666
1057534,172.63541666666666
1323943,172.63541666666666
1064030,172.63541666666666
1498348,172.63541666666666
1120430,172.63541666666666
1247851,172.63541666666666
1031048,172.63541666666666
1106408,172.63541666666666
1029543,172.63541666666666
1193017,172.63541666666666
1261642,172.63541666666666
1395556,172.63541666666666
1005813,172.63541666666666
1037275,172.63541666666666
1487280,172.63541666666666
1123603,172.63541666666666
1206298,172.63541666666666
1337824,172.63541666666666
1053213,172.63541666666666
1177201,172.63541666666666
1374187,172.63541666666666
1021300,172.63541666666666
1490308,172.63541666666666
1306497,172.63541666666666
1020081,1416.485815602837
1190755,1416.485815602837
1167256,1416.485815602837
1096372,1416.485815602837
1218496,4468.888888888889
1475974,4468.888888888889
1373463,1416.485815602837
1256563,1416.485815602837
1123285,4083.5263157894738
1173215,4468.888888888889
1329551,1416.485815602837
1327025,1416.485815602837
1122935,1416.485815602837
1493967,1416.485815602837
1342800,1416.485815602837
1130779,1416.485815602837
1209612,1416.485815602837
1082880,1416.485815602837
1355118,1416.485815602837
1313071,1416.485815602837
1137610,1416.485815602837
1480777,1416.485815602837
1494822,1416.485815602837
1464047,1416.485815602837
1472699,4083.5263157894738
1376448,4083.5263157894738
1282271,1416.485815602837
1408615,1416.485815602837
1023846,1416.485815602837
1243501,1416.485815602837
1494216,469.36842105263156
1182532,469.36842105263156
1290506,469.36842105263156
1470108,469.36842105263156
1267485,469.36842105263156
1334810,322.4128113879004
1222803,322.4128113879004
1484176,322.4128113879004
1028575,322.4128113879004
1179192,322.4128113879004
1116374,322.4128113879004
1018735,322.4128113879004
1205948,322.4128113879004
1083732,322.4128113879004
1124304,322.4128113879004
1068682,322.4128113879004
1061931,322.4128113879004
1188547,322.4128113879004
1197855,322.4128113879004
1395274,322.4128113879004
1398257,801.3764258555133
1247585,801.3764258555133
1035021,801.3764258555133
1221774,801.3764258555133
1152647,801.3764258555133
1124283,801.3764258555133
1232726,801.3764258555133
1362645,801.3764258555133
1418889,801.3764258555133
1261781,801.3764258555133
1364001,801.3764258555133
1158273,2206.3333333333335
1179879,801.3764258555133
1072628,801.3764258555133
1078195,801.3764258555133
1014743,801.3764258555133
1093556,2942.423076923077
1394305,2206.3333333333335
1180962,801.3764258555133
1317465,801.3764258555133
1369843,801.3764258555133
1388974,2942.423076923077
1256351,801.3764258555133
1418345,801.3764258555133
1410772,801.3764258555133
1347615,801.3764258555133
1229128,2206.3333333333335
1275233,2206.3333333333335
1238848,801.3764258555133
1404060,801.3764258555133
1129707,717.5310559006211
1260334,717.5310559006211
1021163,717.5310559006211
1140966,717.5310559006211
1243209,717.5310559006211
1083760,717.5310559006211
1381446,717.5310559006211
1005261,717.5310559006211
1252533,717.5310559006211
1188240,717.5310559006211
1086750,717.5310559006211
1159714,717.5310559006211
1240555,717.5310559006211
1124593,717.5310559006211
1083372,717.5310559006211
1186898,717.5310559006211
1000649,717.5310559006211
1356969,717.5310559006211
1305931,717.5310559006211
1223568,717.5310559006211
1147262,717.5310559006211
1240702,717.5310559006211
1198318,717.5310559006211
1326921,717.5310559006211
1136997,717.5310559006211
1449211,717.5310559006211
1285242,717.5310559006211
1429995,717.5310559006211
1118227,717.5310559006211
1477410,717.5310559006211
1467510,271.7590909090909
1191200,271.7590909090909
1173754,271.7590909090909
1262678,271.7590909090909
1390007,980.074074074074
1039345,520.2058823529412
1350477,271.7590909090909
1110823,271.7590909090909
1211565,271.7590909090909
1350329,271.7590909090909
1374892,271.7590909090909
1350025,271.7590909090909
1271551,271.7590909090909
1135607,271.7590909090909
1094534,980.074074074074
1402997,980.074074074074
1276985,271.7590909090909
1050864,271.7590909090909
1438304,271.7590909090909
1172618,271.7590909090909
1171352,271.7590909090909
1182678,271.7590909090909
1065067,271.7590909090909
1239466,271.7590909090909
1223222,980.074074074074
1422513,520.2058823529412
1446621,271.7590909090909
1453468,271.7590909090909
1361280,271.7590909090909
1449340,271.7590909090909
1279131,174.71428571428572
1269144,174.71428571428572
1276382,719.6666666666666
1116326,719.6666666666666
1404622,174.71428571428572
1275681,174.71428571428572
1194463,174.71428571428572
1304635,174.71428571428572
1205095,174.71428571428572
1478466,174.71428571428572
1256386,420.0833333333333
1057182,174.71428571428572
1263231,719.6666666666666
1084274,719.6666666666666
1082354,174.71428571428572
1472006,174.71428571428572
1310908,174.71428571428572
1374704,174.71428571428572
1285971,174.71428571428572
1412159,174.71428571428572
1008206,508.05970149253733
1479104,508.05970149253733
1207945,508.05970149253733
1061234,508.05970149253733
1453841,508.05970149253733
1154063,877.3658536585366
1219733,508.05970149253733
1399265,508.05970149253733
1458672,508.05970149253733
1496971,508.05970149253733
1267686,508.05970149253733
1143283,508.05970149253733
1162708,508.05970149253733
1327015,508.05970149253733
1396741,508.05970149253733
1224020,877.3658536585366
1173723,877.3658536585366
1430604,508.05970149253733
1263640,508.05970149253733
1429780,508.05970149253733
1470186,138.0
1178919,138.0
1418928,138.0
1081244,138.0
1077806,138.0
1152499,138.0
1370097,138.0
1020769,138.0
1400947,138.0
1018985,138.0
1233312,138.0
1264605,173.92307692307693
1068894,138.0
1056311,345.0
1305530,138.0
1103403,138.0
1257959,138.0
1124544,138.0
1079989,138.0
1463282,138.0
1279379,138.0
1451598,173.92307692307693
1304937,173.92307692307693
1231953,283.45454545454544
1168898,138.0
1353870,138.0
1165749,138.0
1230695,138.0
1242560,138.0
1228365,138.0
1431703,1904.3333333333333
1351595,593.6305220883534
1409355,593.6305220883534
1315567,593.6305220883534
1429778,593.6305220883534
1414869,593.6305220883534
1027375,593.6305220883534
1022544,593.6305220883534
1022578,593.6305220883534
1078001,593.6305220883534
1339938,593.6305220883534
1210385,593.6305220883534
1099728,593.6305220883534
1023338,593.6305220883534
1011542,593.6305220883534
1155592,593.6305220883534
1019661,593.6305220883534
1392027,593.6305220883534
1316583,593.6305220883534
1097877,593.6305220883534
1010552,593.6305220883534
1331672,593.6305220883534
1457969,593.6305220883534
1368801,593.6305220883534
1455031,593.6305220883534
1011328,593.6305220883534
1162772,593.6305220883534
1227348,593.6305220883534
1255226,593.6305220883534
1145821,593.6305220883534
1316684,153.8339222614841
1039434,153.8339222614841
1115675,153.8339222614841
1135243,153.8339222614841
1240466,153.8339222614841
1057585,153.8339222614841
1278666,153.8339222614841
1300574,153.8339222614841
1207105,153.8339222614841
1035393,153.8339222614841
1072530,274.0075187969925
1445154,274.0075187969925
1472817,274.0075187969925
1232736,274.0075187969925
1378869,274.0075187969925
1272128,274.0075187969925
1049965,274.0075187969925
1034550,274.0075187969925
1050805,274.0075187969925
1181479,274.0075187969925
1115708,274.0075187969925
1092272,274.0075187969925
1219683,274.0075187969925
1310626,274.0075187969925
1027118,274.0075187969925
1335607,274.0075187969925
1371511,274.0075187969925
1273740,274.0075187969925
1181728,274.0075187969925
1251517,274.0075187969925
1032497,322.4128113879004
1354339,322.4128113879004
1494544,322.4128113879004
1340571,322.4128113879004
1191782,322.4128113879004
1186849,322.4128113879004
1367532,322.4128113879004
1107386,322.4128113879004
1065339,322.4128113879004
1323008,322.4128113879004
1413930,262.4
1022252,138.52459016393442
1139910,138.52459016393442
1001888,138.52459016393442
1210850,138.52459016393442
1407222,138.52459016393442
1370845,138.52459016393442
1266898,138.52459016393442
1151883,138.52459016393442
1277683,138.52459016393442
1136118,138.52459016393442
1134200,138.52459016393442
1145773,138.52459016393442
1190892,138.52459016393442
1466336,262.4
1134658,138.52459016393442
1459356,138.52459016393442
1426808,138.52459016393442
1296652,138.52459016393442
1348796,138.52459016393442
1254872,221.5593220338983
1174768,138.52459016393442
1364143,221.5593220338983
1412578,138.52459016393442
1327394,138.52459016393442
1015386,138.52459016393442
1117354,138.52459016393442
1151394,138.52459016393442
1287520,138.52459016393442
1357767,138.52459016393442
1379360,73.32208588957056
1203113,73.32208588957056
1341899,73.32208588957056
1163110,73.32208588957056
1229974,73.32208588957056
1392905,73.32208588957056
1155992,73.32208588957056
1287197,73.32208588957056
1290426,73.32208588957056
1067530,73.32208588957056
1285290,73.32208588957056
1283478,73.32208588957056
1403548,73.32208588957056
1126214,73.32208588957056
1264973,73.32208588957056
1305760,73.32208588957056
1357985,73.32208588957056
1341978,73.32208588957056
1017304,73.32208588957056
1025605,165.3860294117647
1046412,165.3860294117647
1115576,165.3860294117647
1199659,165.3860294117647
1499049,165.3860294117647
1324623,165.3860294117647
1322481,165.3860294117647
1231854,165.3860294117647
1219611,165.3860294117647
1341241,165.3860294117647
1414158,165.3860294117647
1416216,165.3860294117647
1192089,165.3860294117647
1115764,165.3860294117647
1473840,165.3860294117647
1302530,165.3860294117647
1237322,165.3860294117647
1004831,165.3860294117647
1153638,165.3860294117647
1084874,165.3860294117647
1082079,165.3860294117647
1399206,165.3860294117647
1071064,165.3860294117647
1338613,165.3860294117647
1279640,165.3860294117647
1218656,165.3860294117647
1255347,165.3860294117647
1196682,165.3860294117647
1175536,165.3860294117647
1176180,165.3860294117647
1213246,174.71428571428572
1303698,174.71428571428572
1137709,719.6666666666666
1185120,719.6666666666666
1371702,174.71428571428572
1208218,174.71428571428572
1035515,174.71428571428572
1386342,174.71428571428572
1143967,174.71428571428572
1377191,174.71428571428572
1234220,877.3658536585366
1358932,877.3658536585366
1456061,877.3658536585366
1001605,877.3658536585366
1495976,877.3658536585366
1186697,877.3658536585366
1318247,877.3658536585366
1304912,877.3658536585366
1116992,877.3658536585366
1415286,877.3658536585366
1442044,73.32208588957056
1307339,73.32208588957056
1196209,73.32208588957056
1482208,73.32208588957056
1379112,73.32208588957056
1128418,73.32208588957056
1467469,73.32208588957056
1120268,73.32208588957056
1346817,73.32208588957056
1441892,73.32208588957056
1203532,274.0075187969925
1404661,274.0075187969925
1019816,274.0075187969925
1152557,274.0075187969925
1262290,274.0075187969925
1118117,274.0075187969925
1389659,274.0075187969925
1375700,274.0075187969925
1089820,274.0075187969925
1019878,274.0075187969925
1237947,759.3125
1452835,759.3125
1029462,759.3125
1365321,759.3125
1377892,759.3125
1378346,759.3125
1261333,759.3125
1427333,759.3125
1157382,759.3125
1168967,759.3125
1175098,759.3125
1107789,571.3674418604651
1472551,759.3125
1434395,759.3125
1204957,759.3125
1066271,571.3674418604651
1201647,571.3674418604651
1207963,571.3674418604651
1224651,571.3674418604651
1102821,571.3674418604651
1066074,571.3674418604651
1040567,571.3674418604651
1033848,571.3674418604651
1060668,571.3674418604651
1364029,571.3674418604651
1062630,571.3674418604651
1094506,571.3674418604651
1358659,571.3674418604651
1465329,571.3674418604651
1440816,571.3674418604651
1045918,62.06993006993007
1060939,62.06993006993007
1453084,62.06993006993007
1389584,62.06993006993007
1109929,62.06993006993007
1195022,62.06993006993007
1303129,62.06993006993007
1470042,62.06993006993007
1425214,62.06993006993007
1480181,62.06993006993007
1226081,62.06993006993007
1368710,62.06993006993007
1312690,62.06993006993007
1047653,62.06993006993007
1189012,62.06993006993007
1469136,62.06993006993007
1302705,62.06993006993007
1017688,62.06993006993007
1398113,62.06993006993007
1148633,499.2206896551724
1269822,499.2206896551724
1122710,499.2206896551724
1368824,499.2206896551724
1267281,499.2206896551724
1010516,499.2206896551724
1207782,499.2206896551724
1107897,499.2206896551724
1355123,499.2206896551724
1441429,499.2206896551724
1205987,499.2206896551724
1126546,499.2206896551724
1062138,499.2206896551724
1168666,499.2206896551724
1428344,499.2206896551724
1192653,499.2206896551724
1025988,499.2206896551724
1092801,499.2206896551724
1291804,499.2206896551724
1083211,499.2206896551724
1459930,499.2206896551724
1080771,499.2206896551724
1290984,499.2206896551724
1371092,499.2206896551724
1129462,499.2206896551724
1146886,499.2206896551724
1075732,499.2206896551724
1481125,499.2206896551724
1305194,130.66533864541833
1124507,130.66533864541833
1348574,130.66533864541833
1265021,130.66533864541833
1134259,130.66533864541833
1124696,130.66533864541833
1475116,130.66533864541833
1214823,130.66533864541833
1395004,130.66533864541833
1238037,130.66533864541833
1327840,130.66533864541833
1489316,130.66533864541833
1191403,130.66533864541833
1162076,130.66533864541833
1079663,130.66533864541833
1018683,130.66533864541833
1134125,130.66533864541833
1097271,130.66533864541833
1341114,130.66533864541833
1302813,130.66533864541833
1320801,130.66533864541833
1363348,130.66533864541833
1006930,130.66533864541833
1033851,130.66533864541833
1405700,130.66533864541833
1456057,130.66533864541833
1495295,130.66533864541833
1403913,130.66533864541833
1493423,130.66533864541833
1157998,130.66533864541833
1467101,424.85664335664336
1455580,424.85664335664336
1073869,424.85664335664336
1164529,424.85664335664336
1242649,2307.6666666666665
1458824,2307.6666666666665
1205276,424.85664335664336
1153862,424.85664335664336
1026311,2307.6666666666665
1100814,2307.6666666666665
1473989,424.85664335664336
1292670,424.85664335664336
1256986,424.85664335664336
1164851,424.85664335664336
1093705,424.85664335664336
1181024,424.85664335664336
1398775,424.85664335664336
1177612,424.85664335664336
1208371,424.85664335664336
1414249,424.85664335664336
1466330,424.85664335664336
1253435,424.85664335664336
1003790,424.85664335664336
1407686,424.85664335664336
1386117,2307.6666666666665
1041553,2307.6666666666665
1160729,424.85664335664336
1105240,424.85664335664336
1275872,424.85664335664336
1064239,424.85664335664336
1390856,100.1985559566787
1064665,100.1985559566787
1440509,100.1985559566787
1239126,100.1985559566787
1396561,100.1985559566787
1352708,100.1985559566787
1169282,100.1985559566787
1368073,100.1985559566787
1087742,100.1985559566787
1239602,100.1985559566787
1120639,100.1985559566787
1421206,100.1985559566787
1357988,100.1985559566787
1004611,100.1985559566787
1274230,100.1985559566787
1339747,100.1985559566787
1035696,100.1985559566787
1021984,100.1985559566787
1019163,100.1985559566787
1364760,100.1985559566787
1328056,340.7915057915058
1338235,340.7915057915058
1424127,340.7915057915058
1006231,340.7915057915058
1217979,340.7915057915058
1256515,340.7915057915058
1230515,340.7915057915058
1167123,340.7915057915058
1186034,340.7915057915058
1459062,340.7915057915058
1452353,340.7915057915058
1024727,1034.25
1275924,340.7915057915058
1174973,340.7915057915058
1336295,340.7915057915058
1407628,340.7915057915058
1215558,1395.2727272727273
1095301,1395.2727272727273
1129955,340.7915057915058
1150712,340.7915057915058
1353276,340.7915057915058
1310745,1395.2727272727273
1259126,340.7915057915058
1399815,340.7915057915058
1479063,340.7915057915058
1280384,340.7915057915058
1273328,1395.2727272727273
1329675,1395.2727272727273
1296742,340.7915057915058
1097552,340.7915057915058
1129687,317.8578431372549
1037739,317.8578431372549
1342075,317.8578431372549
1480121,317.8578431372549
1102860,317.8578431372549
1483078,317.8578431372549
1004285,317.8578431372549
1069331,317.8578431372549
1434986,317.8578431372549
1362599,317.8578431372549
1120329,317.8578431372549
1301366,510.0208333333333
1002209,510.0208333333333
1240302,510.0208333333333
1233562,317.8578431372549
1110335,510.0208333333333
1348050,317.8578431372549
1058578,510.0208333333333
1335537,317.8578431372549
1245170,510.0208333333333
1394634,510.0208333333333
1107583,510.0208333333333
1278108,317.8578431372549
1328969,317.8578431372549
1102011,510.0208333333333
1333022,510.0208333333333
1320534,510.0208333333333
1077386,317.8578431372549
1233535,510.0208333333333
1023619,131.2
1486661,131.2
1130825,131.2
1046603,131.2
1129769,543.96875
1104503,543.96875
1340182,131.2
1488407,131.2
1280734,131.2
1153942,131.2
1254600,131.2
1187584,131.2
1256962,131.2
1250767,131.2
1183162,543.96875
1279361,543.96875
1441846,131.2
1025243,131.2
1301264,131.2
1087640,131.2
1157094,131.2
1356002,131.2
1016138,131.2
1309641,131.2
1499969,543.96875
1318960,543.96875
1132759,131.2
1156703,131.2
1347366,131.2
1479828,131.2
1169405,375.5
1122567,536.6774193548387
1141716,61.59428571428571
1133958,61.59428571428571
1199519,61.59428571428571
1411918,61.59428571428571
1131248,61.59428571428571
1159026,536.6774193548387
1196992,375.5
1019725,61.59428571428571
1038502,61.59428571428571
1345899,61.59428571428571
1149789,61.59428571428571
1288250,146.02527075812273
1157702,146.02527075812273
1107474,146.02527075812273
1128343,146.02527075812273
1101634,146.02527075812273
1119422,146.02527075812273
1023345,146.02527075812273
1298978,146.02527075812273
1207170,146.02527075812273
1312063,146.02527075812273
1476141,146.02527075812273
1092873,146.02527075812273
1411938,146.02527075812273
1288977,146.02527075812273
1414035,146.02527075812273
1477480,146.02527075812273
1441461,146.02527075812273
1334203,146.02527075812273
1011084,146.02527075812273
1272016,146.02527075812273
1401237,54.03703703703704
1093184,54.03703703703704
1037033,54.03703703703704
1462031,54.03703703703704
1294471,54.03703703703704
1324469,54.03703703703704
1037484,54.03703703703704
1455758,54.03703703703704
1140449,54.03703703703704
1383510,54.03703703703704
1393228,54.03703703703704
1417616,54.03703703703704
1129132,182.25
1301112,54.03703703703704
1333133,54.03703703703704
1177896,54.03703703703704
1183511,54.03703703703704
1474158,54.03703703703704
1043355,54.03703703703704
1433607,54.03703703703704
1325788,46.95
1222062,46.95
1095953,182.25
1192192,54.03703703703704
1003275,54.03703703703704
1419391,54.03703703703704
1213380,54.03703703703704
1449132,54.03703703703704
1025691,54.03703703703704
1098207,805.6666666666666
1144332,240.12307692307692
1001298,240.12307692307692
1052493,240.12307692307692
1116984,240.12307692307692
1358488,240.12307692307692
1479481,240.12307692307692
1479982,240.12307692307692
1250243,240.12307692307692
1224186,240.12307692307692
1453624,805.6666666666666
1366879,240.12307692307692
1066766,240.12307692307692
1218935,240.12307692307692
1456740,240.12307692307692
1272288,240.12307692307692
1229915,240.12307692307692
1295433,240.12307692307692
1187828,240.12307692307692
1426162,240.12307692307692
1089046,240.12307692307692
1420568,240.12307692307692
1094571,240.12307692307692
1015407,240.12307692307692
1343753,240.12307692307692
1290825,240.12307692307692
1247241,240.12307692307692
1383868,240.12307692307692
1419894,240.12307692307692
1048220,240.12307692307692
1321701,62.06993006993007
1412851,62.06993006993007
1276134,62.06993006993007
1410177,62.06993006993007
1169782,62.06993006993007
1017948,62.06993006993007
1155477,62.06993006993007
1307971,62.06993006993007
1279275,100.1985559566787
1305159,100.1985559566787
1195872,100.1985559566787
1271171,100.1985559566787
1287009,100.1985559566787
1125745,100.1985559566787
1067289,100.1985559566787
1114177,100.1985559566787
1432227,100.1985559566787
1087470,100.1985559566787
1166120,119.75
1492774,53.310204081632655
1389720,53.310204081632655
1029230,53.310204081632655
1352343,53.310204081632655
1368955,53.310204081632655
1012363,53.310204081632655
1318880,53.310204081632655
1122068,53.310204081632655
1128404,53.310204081632655
1234039,53.310204081632655
1204827,53.310204081632655
1152216,53.310204081632655
1302724,119.75
1323021,53.310204081632655
1003827,53.310204081632655
1145179,53.310204081632655
1072806,53.310204081632655
1101824,53.310204081632655
1252491,53.310204081632655
1245895,53.310204081632655
1481691,53.310204081632655
1161370,53.310204081632655
1212692,53.310204081632655
1318121,53.310204081632655
1297182,25.48898678414097
1200350,25.48898678414097
1050596,25.48898678414097
1347479,25.48898678414097
1469299,25.48898678414097
1119669,25.48898678414097
1192004,25.48898678414097
1374612,25.48898678414097
1130206,25.48898678414097
1029916,25.48898678414097
1414039,25.48898678414097
1276937,25.48898678414097
1025011,25.48898678414097
1098570,36.225190839694655
1073553,36.225190839694655
1044020,36.225190839694655
1452600,36.225190839694655
1462180,36.225190839694655
1210051,36.225190839694655
1448582,36.225190839694655
1153239,36.225190839694655
1292579,36.225190839694655
1444618,36.225190839694655
1253969,36.225190839694655
1194207,36.225190839694655
1448370,36.225190839694655
1079356,36.225190839694655
1184629,36.225190839694655
1071294,36.225190839694655
1093908,36.225190839694655
1239978,36.225190839694655
1263128,36.225190839694655
1188114,36.225190839694655
1042781,36.225190839694655
1165391,61.59428571428571
1204487,61.59428571428571
1472749,536.6774193548387
1244370,536.6774193548387
1437863,61.59428571428571
1336959,61.59428571428571
1394160,61.59428571428571
1131763,61.59428571428571
1063451,61.59428571428571
1140662,61.59428571428571
1383646,146.02527075812273
1262046,146.02527075812273
1031233,146.02527075812273
1313003,146.02527075812273
1111253,146.02527075812273
1464277,146.02527075812273
1449649,146.02527075812273
1241310,146.02527075812273
1311108,146.02527075812273
1359316,146.02527075812273
1200785,25.48898678414097
1214706,25.48898678414097
1095511,25.48898678414097
1306954,1076.5698113207548
1342909,1076.5698113207548
1244760,1076.5698113207548
1431361,1076.5698113207548
1276681,1076.5698113207548
1148958,1076.5698113207548
1184174,1076.5698113207548
1323560,1076.5698113207548
1066229,1076.5698113207548
1025558,1076.5698113207548
1413179,1076.5698113207548
1064720,1076.5698113207548
1333985,1076.5698113207548
1485965,1076.5698113207548
1045179,1076.5698113207548
1034980,1076.5698113207548
1055582,1076.5698113207548
1444798,1076.5698113207548
1059223,1076.5698113207548
1047097,1076.5698113207548
1379869,1076.5698113207548
1364543,1076.5698113207548
1209429,1076.5698113207548
1336922,1076.5698113207548
1184984,1076.5698113207548
1033802,1076.5698113207548
1102254,1076.5698113207548
1069100,1076.5698113207548
1251110,1076.5698113207548
1422931,1076.5698113207548
1247919,137.1280276816609
1348282,137.1280276816609
1425154,137.1280276816609
1005220,137.1280276816609
1368923,137.1280276816609
1238630,137.1280276816609
1272350,137.1280276816609
1184813,137.1280276816609
1243023,137.1280276816609
1415987,137.1280276816609
1097438,137.1280276816609
1016091,137.1280276816609
1311629,137.1280276816609
1004022,137.1280276816609
1298135,137.1280276816609
1078562,137.1280276816609
1254708,137.1280276816609
1494605,137.1280276816609
1370522,137.1280276816609
1079860,137.1280276816609
1441938,941.096463022508
1202667,941.096463022508
1144183,941.096463022508
1279884,941.096463022508
1067326,941.096463022508
1174713,941.096463022508
1039677,941.096463022508
1070775,941.096463022508
1090686,941.096463022508
1351993,941.096463022508
1060769,941.096463022508
1261517,941.096463022508
1429715,941.096463022508
1008750,941.096463022508
1275945,941.096463022508
1227991,941.096463022508
1432316,941.096463022508
1153718,941.096463022508
1092779,987.8333333333334
1461917,941.096463022508
1409283,941.096463022508
1369586,941.096463022508
1208466,941.096463022508
1105224,941.096463022508
1160660,941.096463022508
1070798,941.096463022508
1436213,941.096463022508
1262471,941.096463022508
1040294,941.096463022508
1148180,941.096463022508
1397517,153.67279411764707
1160121,153.67279411764707
1111558,153.67279411764707
1466321,153.67279411764707
1138171,153.67279411764707
1014190,153.67279411764707
1038757,153.67279411764707
1263194,153.67279411764707
1473297,153.67279411764707
1196301,153.67279411764707
1220386,153.67279411764707
1106959,153.67279411764707
1152967,153.67279411764707
1280185,153.67279411764707
1165417,153.67279411764707
1270138,153.67279411764707
1207627,153.67279411764707
1058052,153.67279411764707
1180711,153.67279411764707
1093029,153.67279411764707
1297481,153.67279411764707
1342441,153.67279411764707
1065384,153.67279411764707
1457965,153.67279411764707
1047619,153.67279411764707
1116321,153.67279411764707
1199733,153.67279411764707
1253782,153.67279411764707
1164408,153.67279411764707
1045723,153.67279411764707
1309280,934.5733788395904
1316821,934.5733788395904
1068449,934.5733788395904
1244417,934.5733788395904
1460277,4010.36
1141964,4010.36
1341807,934.5733788395904
1374690,934.5733788395904
1116327,4010.36
1395446,4010.36
1013813,934.5733788395904
1210130,934.5733788395904
1113889,934.5733788395904
1131919,934.5733788395904
